question,explanation,answer,A,B,C,D
龙与美人佣兵团在魔域森林中，为何佣兵们没有遇到凶狠的魔兽？,一路上很顺利，没有遇到什么凶狠魔兽，毕竟佣兵们只是在森林边缘行动。,C,他们很幸运,他们使用了魔法,他们只是在森林边缘行动,他们避开了魔兽的巢穴
在魔域森林晕倒后，罗格醒来后发现自己在哪里？,罗格悠悠的醒来，粗陋的木制车顶慢慢在眼前清晰。身下传来的微微晃动让他明白自己是身处一辆马车之中。,B,在森林中,在马车中,在船上,在城堡里
魔域森林晕倒后，是谁第一个发现罗格醒来?,刷的一声，车窗的帘子被掀开，埃特的大头探了进来，“醒了？罗格？”,D,费斯,佛朗哥,凯特,埃特
“莱茵之夜”这栋建筑有多少层？,“莱茵之夜”是一座高耸的三层楼建筑,A,三层,四层,五层,六层
在魔域森林受伤后，罗格回到法尔堡教堂治疗花了多少金币？,法尔堡教堂里给罗格治伤的中年牧师看起来实力并不怎么样。连续用了六七个回复咒文才把罗格的伤治好。胖子生龙活虎的从床上跳下来，塞给他两个金币,C,1金币,2金币,3金币,4金币
罗格召唤的骷髅名字是什么？,这个骷髅似乎没什么特殊能力，除了力量比一般骷髅大点。一阵疲劳感袭来，罗格知道自己的法力已经用完了。“唉，不管怎么说，你也算是我的宠物了，今后你的名字就叫风月吧。,A,风月,寒冰,火焰,雷霆
勒芒镇的镇长名字叫什么？,我是这个小镇的镇长伊恩。,C,巴姆,费斯,伊恩,凯特
勒芒镇巴姆的职业是什么？,我是镇里的铁匠巴姆!,A,铁匠,法师,刺客,弓箭手
炼狱天使雕像是从谁的身上获得的？,另有一个小小的石头雕象，手工精细，刻的是一个被缚的天使，栩栩如生，甚至让人隐约感受到那个天使的痛苦。,B,费斯,哈特,凯特,埃特
罗格等人受封的塞勒斯堡原来领地的状况如何?,在被雪狐占据之前，这片贫脊的土地的年纳税款不过区区几十枚金币，不足以支付一个普通贵族子弟一年的生活费用。因此，很快的这个小小的城堡就变成被遗忘的角落，逐渐的荒弃了。,B,繁荣富饶,荒废许久,充满魔法生物,正在战争中
是什么发现改变了塞勒斯堡的命运?,但那个精铁矿的发现将改变这一切,C,金矿,魔法水晶,精铁矿,古老的文献
苦力们爆发了大陆历史上最大的一次暴乱是在哪一年?,神圣历650年，苦力们爆发了大陆历史上最大的一次暴乱,B,640年,650年,682年,670年
是谁率圣殿骑士六战六捷，屠尽七十万起义苦力,奥古斯都率圣殿骑士六战六捷，每战不留降卒，至月底，屠尽七十万起义苦力,A,奥古斯都,阿泰斯特格拉,布伦,罗德里格斯
勒芒镇镇长的儿子是谁？,阁下，我是这勒芒镇镇长伊恩的儿子，您可以叫我古塔,D,伊恩,费斯,伊恩,古塔
古塔是谁的儿子？,古塔是伊恩镇长的儿子。,C,教皇,罗格,伊恩镇长,雪狐
奥古斯都被称为什么？,是年七月，奥古斯都率圣殿骑士六战六捷，每战不留降卒，至月底，屠尽七十万起义苦力，史称红色七月。奥古斯都自此又有别号“血天使”,C,神圣骑士,红色骑士,血天使,铁血战士
大陆各国都有奴隶，哪些是最高等的奴隶？,大陆上各国或多或少或明或暗都会有奴隶的存在。最高等的奴隶包括绝色的精灵女子，卓著的武士等，等而下之则有各种各样的熟练工匠等。苦力是所有奴隶中最卑贱的，往往毫无技能，只能从事最危险、最苦累、最肮脏的活计。,A,精灵女子和卓著武士,开矿的苦力,熟练工匠,监工
大陆各国都有奴隶，哪些是最卑贱的奴隶？,大陆上各国或多或少或明或暗都会有奴隶的存在。最高等的奴隶包括绝色的精灵女子，卓著的武士等，等而下之则有各种各样的熟练工匠等。苦力是所有奴隶中最卑贱的，往往毫无技能，只能从事最危险、最苦累、最肮脏的活计。,B,精灵女子和卓著武士,苦力,熟练工匠,监工
伊恩的魔法实验室内有什么东西？, 暗门开处，成堆的金币，璀灿的宝石，碧绿的翡翠，闪着莹光的魔法盔甲，散落在整个房间。,C,神秘魔法阵,珍贵的书籍,大量的财宝,魔法卷轴
古塔被贵族烙上的标记是什么？,古塔被两个健壮的青年扶了出来。镇民们无声的注视着他缠满绑带的脚踝，破烂的衣服，已经开始腐烂的面孔，最惊心动魄的是脸上被烙上的苦力的标记。,B,奴隶的标记,苦力的标记,叛徒的标记,战士的标记
贵族要求勒芒镇每家每年交纳多少金币的赋税？,终于小声的说：“今年是每户一个银币。”,A,一个个金币,三个金币,五个金币,六个金币
镇长伊恩的女儿叫什么？,老镇长平静了下来，爱怜的抚mo着女儿的头发，说道：“菲拉，我的孩子，这些财宝是不是我的已经不重要了。,D,古塔,芙萝娅,巴姆,菲拉
伊恩被风月打晕后被关押的地方是哪里？,这是塞勒斯堡的囚室，伊恩先生。,C,教堂,地下室,塞勒斯堡的囚室,古塔的地牢
伊恩向罗格透露，雪狐为何占据塞勒斯堡？,雪狐到这里，是为了发掘一个亡灵法师的遗迹，他们寻找的东西，据说是一个天使雕像。,C,寻找黄金,夺取塞勒斯堡的统治权,发掘一个亡灵法师的遗迹,寻找魔法药水
伊恩为何会自愿放弃光明圣力，成为普通的魔法师?,我就是神圣教会第二十四位红衣主教，为追查炼狱天使雕像的下落，二十五年前我自愿放弃一身光明圣力，成为一名普通的魔法师，在这里住了下来。,B,被迫做出选择,追查炼狱天使雕像的下落,隐藏身份,追求更大的魔力
佛朗哥提议如何处理伊恩的家人？,现在看起来是没法善了啦。盖是盖不住了，只好想点其它的办法了。伊恩一家必须斩草除根！这样就算上面查下来，至少也能先来个死无对证再说。,B,将他们放走,斩草除根,转移到安全地方,送到教会
神圣历685年冬，凯特被封为什么？,神圣历685年冬，几个贵族败类们终于正式受封。凯特受封为二级骑士，将被调入巴伐利亚公国军中任职。,A,二级骑士,三级骑士,四级骑士,五级骑士
神圣历685年冬，罗格被封为什么？,罗格等人均被封为三级骑士，算是正式踏入了贵族的行列。,C,二级骑士,三级骑士,四级骑士,五级骑士
神圣历685年冬，龙与美人佣兵团被编入了哪个军团?,至于龙与美人佣兵团则被收编，成为巴伐利亚公国第三骑士团第五独立大队,C,第一骑士团,第二骑士团,第三骑士团,第四骑士团
“龙与美人”独立大队在“魔域深渊”一战后产生了什么影响？,“魔域深渊”一战，第三骑士团“龙与美人”独立大队名声鹊起。当日战况被有心人秘密汇总成多种版本的报告送到了几个大人物的案头。,A,名声鹊起,遭到批评,无人关注,被解散
巴伐利亚公国治军的军律如何描述？,巴伐利亚公国治军严谨，军律森严。士卒私下斗殴就是一月的单独禁闭，鞭刑二十。,C,十分宽松,相对松散,森严,不严谨
罗格在里尔城的小院在哪条大道上？,这条宾舍大道是富人区和平民区的交界，就是说，多少能沾点高尚社区的边了。,C,富人区的中央,平民区的末端,富人区和平民区的交界,市中心
罗格在宾舍大道上的宅子有多少层？,这座宅子并不大，二层小楼附带一个五百平米左右的庭院。,B,一层,二层,三层,四层
罗格在宾舍大道上的宅子有多少间房间？,小楼里有七个房间，楼上四间，楼下连客厅在内一共三间。,C,三间,四间,七间,九间
罗格在宾舍大道上的小院花了多少钱买的？,里尔城地价昂贵，远非法尔堡那种半边境地区可比。这点产业足足花去了罗格二千金币，着实让胖子肉痛了好久。,B,1000金币,2000金币,3000金币,4000金币
雾幻大师为什么会居住在里尔城？,难道是雾幻大师？他在里尔城？听说他早年得罪了奥匈帝国的一个大贵族，为了避祸，他发誓不再制作艺术品，那贵族才算放过了他。后来就不知所踪了。没想到他居然就躲在这里。,D,世代居住在里尔城,逃荒,被驱赶,避祸
哪位收藏了雾幻大师的作品？,没想到他居然就躲在这里。我家里还有一件他的作品呢！,C,罗格,佛朗哥,费斯,莫狄斯
“暗夜里的精灵”中最著名的空中花园叫什么？,“暗夜里的精灵”最著名的空中花园“巴比伦”中一个座位价值百个金币，几人还是有这个实力坐在这里的。,B,伊甸园,巴比伦,亚特兰蒂斯,圣殿
“空中花园”巴比伦一个座位价值多少个金币？,“暗夜里的精灵”最著名的空中花园“巴比伦”中一个座位价值百个金币，几人还是有这个实力坐在这里的。,A,100金币,1000金币,10金币,10000金币
哪位大魔导师是路易九世的启蒙老师？,路易吓了一跳，这位九十多岁的拉萨大术士自小就是自己的启蒙老师，神通广大。,C,普罗西斯,耶罗,拉萨,钱德勒伯爵
拉萨大术士在四十五岁那一年领悟的魔法是什么？,四十五岁那一年领悟了魔法“外层空间锁定术”，从此与各种异界空间建立了神秘的联系，也能够召唤出各种异空间恶魔，并担任了护国大法师一职。,A,外层空间锁定术,火焰术,水龙术,冰箭术
芙萝娅公主的母亲是谁？,朕这一生中，最对不起之人莫过于梅尔苔斯。你们现在却还要朕牺牲她给朕留下的惟一的女儿!情何以堪啊!,A,梅尔苔斯,路易九世,菲拉,耶罗
大魔导师耶罗游历天下，途经莱茵同盟时曾为谁指点魔法？,大魔导师耶罗游历天下，途经莱茵同盟，为路易九世请入皇宫做客，席间与芙萝娅相遇，立刻为其天资所惊，破例留下一月专门指点芙萝娅的魔法，其后继续游历。,C,路易九世,拉萨,芙萝娅,普罗西斯
巴伐利亚大公唯一的儿子是谁？,此次神迹重现，天幸巴伐利亚大公虽然武勇过人，但血脉单薄，仅有独子奥菲罗克,D,耶罗,拉萨,普罗西斯,奥菲罗克
路易九世的第四子的母亲是谁？,时年十八岁的四皇子是路易九世最宠爱的贵妃所出，颇有望得继皇位，其母为克赤帝国公主。,B,梅尔苔斯,克赤帝国公主,梅洛西斯,芙萝娅公主
里尔城的战神之锤新店在哪条大道上开张？,在新年的第二天，全新的战神之锤在第五大道上开张了。,A,第五大道,第四大道,第三大道,第六大道
里尔城新开的战神之锤有多少层？,初至战神之锤的雾幻对这栋三层建筑极为不满,B,二层,三层,四层,五层
里尔城的战神之锤一楼大厅中央装饰着什么图案？,一楼大厅那叫一个金壁辉煌!面向大门的整面墙壁上都装饰着镀金的棕榈叶图案,B,玫瑰花,棕榈叶,百合花,牡丹花
里尔城的战神之锤第三层由哪位亲手布置？,三楼仅开了一间小厅，由雾幻亲手布置而成。,C,罗格,凯特,雾幻大师,费斯
里尔城的战神之锤三楼小厅的小几摆放的戒指封印了多少个魔法？,这个戒指里面封印了三个不算太高阶的魔法。,B,两个,三个,四个,五个
飞龙来战神之锤目的是什么？,飞龙悠然道：“其实这生意也很简单，我来为各位提供安全保障，让你们可以安心赚钱。这赚来的钱嘛，分点出来，让我的这些孩子们有口饭吃，我飞龙就感激不尽了。”众贵族相顾一愣，难道是来收保护费的？,A,收保护费,寻仇,购买武器,交朋友
龙与美人的团旗是谁设计的？,紧跟在罗格身后的一个骑士高高打起龙与美人的团旗。这面团旗是佛朗哥亲自设计，由雾幻审定的作品。,A,佛朗哥,雾幻,罗格,凯特
罗格的盔甲“轮回”有什么重要特性？,罗格对这付全身圣骑士甲喜欢非常，因其破后还可再生，是以命名为：“轮回”,B,能让罗格隐身,能自我修复,能保持恒温,能吸收敌人的攻击力
道尔穿着什么颜色的半身钢甲？,道尔穿着一件土黄色的半身钢甲，防御力仅次于全身战士钢甲及圣骑士甲，每一块甲片都整洁之极，闪闪放着油光。,B,黑色,土黄色,红色,蓝色
道尔由什么缺点？,事事追求完美的道尔同样也有一个缺点，洁癖。,D,冲动,烦人,强迫症,洁癖
本杰明的身份是什么？,本杰明捋须微笑道：“老朽是克拉克商会长老，负责这东边的生意。,C,骑士,刺客,克拉克商会长老,魔法师
奇薇和道尔的关系?,多谢罗格阁下不杀之恩！也多谢罗格阁下肯放过内人奇薇！,D,敌人,同学,朋友,夫妻
罗格手中的战斧名字是什么？,罗格的战斧名为‘缚魂’。,A,缚魂,轮回,百战,魔神
罗格的新骷髅身体是谁召唤出来的?,罗格毅然放弃了这个骷髅头，再一次的试图给自己组织一个身体。经历了无数次的尝试，他终于自“死灵召唤”的法术中得到启发，为自己召出了一具骷髅作为身体。,B,风月,罗格,埃丽西斯,奥菲罗克
‘不老仙泉’被称为是什么？,能够早些拿到这‘不老仙泉’魔戒，不仅仅是财力雄厚的证明，更渐渐成了一种身份地位的象征。,D,药品,神水,圣水,魔戒
伯克红衣大主教在里尔城的的驻骅之所驻扎的神殿骑士的人数是多少？,位于里尔城的圣詹姆斯大教堂是光明教会十九座大神殿之一，也是伯克红衣大主教的驻骅之所。由于大教堂位于里尔城中，所以只象征性的驻扎了一百个神殿骑士。,A,100人,200人,300人,400人
谁亲自施展高阶神圣法术‘圣光降临’完成了对送给伯克红衣大主教的法冠的加持？,十天夜以继日的工作后，初步完工的法冠被这几个贵族带到了大公府，由奥菲罗克亲自施展高阶神圣法术‘圣光降临’，完成了对法冠的魔法加持。,C,雾幻,罗格,奥菲罗克,哈特主教
送给伯克红衣大主教的法冠的装饰最后是由谁完成的？,经由雾幻作了最后的修饰后，法冠终于完成了！,A,雾幻,罗格,奥菲罗克,哈特主教
圣詹姆斯大教堂的仪式结束后，罗格收获的最重要的成果是什么？,收获远远出乎罗格的意料，也不枉了他们几乎把‘战神之锤’所有盈余都投了进去。能够组建一支新的护教骑士团，这意味着罗格手中从此将掌握两支骑士大队。,C,获得更多的资金,扩建教区,组建一支新的护教骑士团,与哈特主教建立了私人关系
圣詹姆斯大教堂里的仪式结束后，晚上的庆功宴在哪里举行？,晚上当然要好好摆一场庆功宴了，哈特主教是必不可少地。至于地点，仍然是‘海伦’。,D,教堂,战神之锤,教堂的地下室,海伦
护送芙萝娅公主出巡巴伐利亚公国的皇家近卫骑士有多少人？, 此次护送公主前来的是一千名皇家近卫骑士，由罗歇里奥大公幼子、星空剑圣普罗西斯关门弟子安德烈子爵统率。,A,1000人,2000人,3000人,4000人
